id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.17,2014-05-03,0.3363385812828156,8.336420363296833,21.9450101010101,80.8255,0.0,0.0,0.0,7.90675,66.12595238095237,1186.447611111111,0.0,9.029,0.0,1.0,-1.0,1.0,7,557.6597670118011,1.0,13,5,3,5,-0.2588190451025208,-0.9659258262890684,42.74683620879121,5.929300595238096,239.4024755952381,5.925573459939531,4.304036435231435,18.912690249433105,140.49165208333332,28.12785296296296,17.391181033411033,22.86623653846154,0.0,13.036,54.5745,104.852875,224.2973333333333,0.0,0.0,30.276,0.0,0.0,0.0,1530.890222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51311111111111,7.569333333333333,8.034,8.876000000000001,7.112399999999999,8.947799999999999,144.04250000000002,23.41975,81.41749999999999,58.52845909090909,22.103104166666668,82.65997619047619,0.0,40.972675,105.53093333333334,36.470416666666665,0.0,0.0,0.0,0.0,0.0,0.0,15.057,34.883,0.0,3.079,0.0,0.0,0.0,0.0,0.0,60.46812124450075,101.24059687650384,45.373677286030095,53.33140248406126,50.657775,44.283601232601846,6.0552,13.539838817356726,306.1780444444444,684.6349205957296,0.0,0.0,7.899696666666666,0.6519645900831363,74.70683229437229,44.21030407922279,283.1222391269841,506.5854153350021,0.0,0.0,11.7938,14.401312325618107,0.0,0.0,-34.41041584549438,3.0323198515769967,80.8255,0.0,0.0,0.0,0.3374166666666669,-77.91654761904765,1103.787634920635,0.0,9.029,0.0
AS14.17,2014-05-05,0.1208251967708511,6.775263888888889,20.04666287878788,20.078,0.0,0.0,0.0,5.556,88.37879999999998,38.09316666666667,0.0,13.3215,0.0,0.0,1.0,1.0,8,433.8713689446448,0.0,7,0,5,5,0.9659258262890684,-0.2588190451025206,8.336420363296833,42.74683620879121,5.929300595238096,239.4024755952381,5.925573459939531,21.9450101010101,18.912690249433105,140.49165208333332,28.12785296296296,17.391181033411033,80.8255,0.0,13.036,54.5745,104.852875,0.0,0.0,0.0,30.276,0.0,0.0,0.0,1530.890222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90675,7.569333333333333,8.034,8.876000000000001,7.112399999999999,66.12595238095237,144.04250000000002,23.41975,81.41749999999999,58.52845909090909,1186.447611111111,82.65997619047619,0.0,40.972675,105.53093333333334,0.0,0.0,0.0,0.0,0.0,9.029,0.0,15.057,34.883,0.0,0.0,0.0,0.0,0.0,0.0,60.63805933029063,101.1268051026247,45.90477365510547,52.99523848695826,33.7028,33.18436092988636,6.0552,13.539838817356726,306.1780444444444,684.6349205957296,0.0,0.0,7.5884166666666655,1.2337780532665814,80.67690047619047,43.4890167687911,269.6346857936508,513.3483554330378,0.0,0.0,14.458100000000002,12.819310270057436,0.0,0.0,-1.5611564744079436,-1.8983472222222204,-60.7475,0.0,0.0,0.0,-2.35075,22.25284761904761,-1148.3544444444442,0.0,4.2925,0.0
AS14.28,2014-04-05,0.0278597907389608,9.994077975455916,39.14380606060606,40.22315,0.0,108.18533333333332,0.0,14.4164,59.68720111111111,0.0,8.355,13.214325396825396,5.05,0.0,-0.8,0.8,8,1749.2369084225163,0.0,11,5,5,4,0.258819045102521,-0.9659258262890682,30.376398495151747,81.38039733680014,8.098179107345624,10.455219886244429,10.166122145828028,44.79471092907093,43.48103337971553,34.21860432330827,23.78072142626633,17.746916666666667,73.429875,55.451,121.93794444444444,5.6705,90.5005,11.374666666666668,12.607333333333337,10.534474747474748,6.054416666666667,53.16566666666666,97.092,0.0,63.557,91.3458,0.0,0.0,0.0,0.0,0.0,0.0,11.852000000000002,13.824599999999998,14.321699999999998,16.1008,20.274,69.13130833333334,87.07365746753247,59.33567662337662,65.27454146825397,75.13741666666667,39.60272222222222,41.363625,80.067,41.97544444444444,0.0,11.044,0.0,0.0,0.0,0.0,11.16925714285714,0.0,12.59082098765432,0.0,3.0885,28.765,25.984250000000003,45.055,0.0,0.0,28.06085456019957,31.157706050398765,37.083775223793424,8.511868376595437,59.34249388888888,42.94770279147789,8.114178282828284,5.1662261106812615,72.03602666666666,43.49863374142022,0.0,0.0,14.1031,1.5232991826952411,68.1004770007215,11.364803548077049,40.60175833333333,28.326108129549613,3.8798,5.397029757190524,7.39488070546737,6.791137068251869,20.97085,18.43352414386625,-20.38232051969583,-5.65090486846487,-33.206725,-11.374666666666668,11.09333333333332,0.0,2.5643999999999973,-9.444107222222229,-39.60272222222222,-2.689,2.0450682539682568,-23.715
AS14.28,2014-04-06,0.0122530367142436,6.4490665483584735,29.89562666666667,101.6385,0.0,0.0,0.0,10.099,62.39614829059829,0.0,21.088,0.0,0.0,0.0,-0.6,0.6,7,1667.0345071185202,0.0,11,6,6,4,0.258819045102521,-0.9659258262890682,9.994077975455916,30.376398495151747,81.38039733680014,8.098179107345624,10.455219886244429,39.14380606060606,44.79471092907093,43.48103337971553,34.21860432330827,23.78072142626633,40.22315,73.429875,55.451,121.93794444444444,5.6705,0.0,11.374666666666668,12.607333333333337,10.534474747474748,6.054416666666667,108.18533333333332,97.092,0.0,63.557,91.3458,0.0,0.0,0.0,0.0,0.0,14.4164,11.852000000000002,13.824599999999998,14.321699999999998,16.1008,59.68720111111111,69.13130833333334,87.07365746753247,59.33567662337662,65.27454146825397,0.0,39.60272222222222,41.363625,80.067,41.97544444444444,8.355,11.044,0.0,0.0,0.0,13.214325396825396,11.16925714285714,0.0,12.59082098765432,0.0,5.05,28.765,25.984250000000003,45.055,0.0,27.25962389262238,31.769134947204964,38.30675627187349,6.265529490026165,78.53609388888889,33.33286103983083,6.903294949494951,6.344794085747121,53.76686666666667,51.75914244287883,0.0,0.0,12.90274,1.8787929949837432,67.52479836519036,11.613908296606889,32.206669444444444,33.55481256851453,8.0974,8.784080361654258,7.39488070546737,6.791137068251869,20.97085,18.43352414386625,-3.5450114270974424,-9.248179393939392,61.41535,0.0,-108.18533333333332,0.0,-4.317399999999999,2.7089471794871827,0.0,12.733,-13.214325396825396,-5.05
AS14.28,2014-04-07,0.1116669789967581,297.426387968915,35.74268037518038,94.13806666666667,7.879333333333334,22.453388888888885,0.0,13.0004,66.08702645687646,74.1412,0.0,0.0,50.0705,0.0,0.2,1.25,8,1970.9814105164205,0.0,11,0,7,4,0.258819045102521,-0.9659258262890682,6.4490665483584735,9.994077975455916,30.376398495151747,81.38039733680014,8.098179107345624,29.89562666666667,39.14380606060606,44.79471092907093,43.48103337971553,34.21860432330827,101.6385,40.22315,73.429875,55.451,121.93794444444444,0.0,0.0,11.374666666666668,12.607333333333337,10.534474747474748,0.0,108.18533333333332,97.092,0.0,63.557,0.0,0.0,0.0,0.0,0.0,10.099,14.4164,11.852000000000002,13.824599999999998,14.321699999999998,62.39614829059829,59.68720111111111,69.13130833333334,87.07365746753247,59.33567662337662,0.0,0.0,39.60272222222222,41.363625,80.067,21.088,8.355,11.044,0.0,0.0,0.0,13.214325396825396,11.16925714285714,0.0,12.59082098765432,0.0,5.05,28.765,25.984250000000003,45.055,85.12526566493625,122.39063352414068,38.61157148224791,6.050297026771023,72.97611833333333,25.736417691777515,6.372266666666667,6.070067482692801,45.54614444444444,53.063219644752834,0.0,0.0,12.63848,1.715107556977108,68.87506833189033,10.78680666290084,31.02150944444444,31.48242516441649,8.0974,8.784080361654258,4.876716507936507,6.716749238332254,21.97395,20.13014872212821,290.9773214205565,5.847053708513709,-7.500433333333319,7.879333333333334,22.453388888888885,0.0,2.9014000000000006,3.690878166278168,74.1412,-21.088,0.0,50.0705
AS14.28,2014-04-08,0.0988504197495674,34.99587757044051,27.900243073593074,0.0,0.0,74.429,0.0,11.478,53.86946428571429,60.47449999999999,19.103,0.0,13.0325,0.0,-0.2,1.0,8,909.70280274185,0.0,11,1,8,4,0.258819045102521,-0.9659258262890682,297.426387968915,6.4490665483584735,9.994077975455916,30.376398495151747,81.38039733680014,35.74268037518038,29.89562666666667,39.14380606060606,44.79471092907093,43.48103337971553,94.13806666666667,101.6385,40.22315,73.429875,55.451,7.879333333333334,0.0,0.0,11.374666666666668,12.607333333333337,22.453388888888885,0.0,108.18533333333332,97.092,0.0,0.0,0.0,0.0,0.0,0.0,13.0004,10.099,14.4164,11.852000000000002,13.824599999999998,66.08702645687646,62.39614829059829,59.68720111111111,69.13130833333334,87.07365746753247,74.1412,0.0,0.0,39.60272222222222,41.363625,0.0,21.088,8.355,11.044,0.0,0.0,0.0,13.214325396825396,11.16925714285714,0.0,50.0705,0.0,5.05,28.765,25.984250000000003,75.84836171166432,124.4854363719953,35.49541342102342,6.871918732113916,61.88591833333332,41.990695923698055,3.8508,5.4158017032466175,60.43194444444443,47.20872265630056,0.0,0.0,12.169160000000002,1.628258470882306,62.2342296955267,5.892720280626112,34.843684444444435,34.102956494930154,11.918,8.532448271158755,4.876716507936507,6.716749238332254,19.3836,20.31753557090525,-262.43051039847444,-7.842437301587303,-94.13806666666667,-7.879333333333334,51.97561111111112,0.0,-1.522400000000001,-12.217562171162172,-13.666700000000006,19.103,0.0,-37.038
AS14.28,2014-04-09,0.2438468705912344,9.226728452684164,28.953345995671,76.916,31.124666666666663,4.021,0.0,16.967388888888888,37.21539265873016,0.0,0.0,6.101,0.0,0.0,-1.0,1.0,7,1455.635298230015,1.0,11,2,9,4,0.258819045102521,-0.9659258262890682,34.99587757044051,297.426387968915,6.4490665483584735,9.994077975455916,30.376398495151747,27.900243073593074,35.74268037518038,29.89562666666667,39.14380606060606,44.79471092907093,0.0,94.13806666666667,101.6385,40.22315,73.429875,0.0,7.879333333333334,0.0,0.0,11.374666666666668,74.429,22.453388888888885,0.0,108.18533333333332,97.092,0.0,0.0,0.0,0.0,0.0,11.478,13.0004,10.099,14.4164,11.852000000000002,53.86946428571429,66.08702645687646,62.39614829059829,59.68720111111111,69.13130833333334,60.47449999999999,74.1412,0.0,0.0,39.60272222222222,19.103,0.0,21.088,8.355,11.044,0.0,0.0,0.0,13.214325396825396,11.16925714285714,13.0325,50.0705,0.0,5.05,28.765,71.61842770317081,126.75544992785665,32.327140434343434,4.874038666936295,62.583143333333325,42.25838373183349,7.8008,13.477447511388135,41.81774444444444,47.48801625393452,0.0,0.0,13.192237777777777,2.659599213211187,55.85104656060607,11.330754470586076,26.92314,37.181330497952864,9.7092,10.100638034302587,3.86306507936508,5.857137476108424,13.6306,21.05609914430971,-25.76914911775635,1.053102922077926,76.916,31.124666666666663,-70.408,0.0,5.489388888888888,-16.654071626984127,-60.47449999999999,-19.103,6.101,-13.0325
AS14.28,2014-04-10,0.2238484274709124,21.82276426360126,38.17820737812912,65.87505555555556,6.426333333333334,17.684375,0.0,13.457375,43.19781380952381,106.8313888888889,0.0,3.012,0.0,0.0,-1.0,0.5,7,1157.32312545737,0.0,12,3,10,4,1.2246467991473532e-16,-1.0,9.226728452684164,34.99587757044051,297.426387968915,6.4490665483584735,9.994077975455916,28.953345995671,27.900243073593074,35.74268037518038,29.89562666666667,39.14380606060606,76.916,0.0,94.13806666666667,101.6385,40.22315,31.124666666666663,0.0,7.879333333333334,0.0,0.0,4.021,74.429,22.453388888888885,0.0,108.18533333333332,0.0,0.0,0.0,0.0,0.0,16.967388888888888,11.478,13.0004,10.099,14.4164,37.21539265873016,53.86946428571429,66.08702645687646,62.39614829059829,59.68720111111111,0.0,60.47449999999999,74.1412,0.0,0.0,0.0,19.103,0.0,21.088,8.355,6.101,0.0,0.0,0.0,13.214325396825396,0.0,13.0325,50.0705,0.0,5.05,73.98416496079987,125.42113099455769,32.134020697848044,4.544408368105563,67.71352444444446,40.38052536493746,9.086066666666666,12.838842350894067,23.717552777777776,29.83339037430596,0.0,0.0,13.000432777777778,2.5827142074676464,52.553169100288606,12.293821884306109,48.28941777777777,47.19027705215136,8.0382,11.029109855287508,1.8226,2.724196725642256,12.6206,21.68238515881037,12.596035810917098,9.224861382458124,-11.040944444444436,-24.69833333333333,13.663374999999998,0.0,-3.5100138888888868,5.982421150793648,106.8313888888889,0.0,-3.089,0.0
AS14.28,2014-04-11,0.3332305813491699,12.798960213662523,45.95617942502759,68.318,7.233999999999999,0.0,0.0,20.3765,48.98396111111112,43.60890121806298,0.0,4.243,10.104,5.0,-0.6,0.0,7,2418.0861824120525,2.0,11,4,11,4,0.258819045102521,-0.9659258262890682,21.82276426360126,9.226728452684164,34.99587757044051,297.426387968915,6.4490665483584735,38.17820737812912,28.953345995671,27.900243073593074,35.74268037518038,29.89562666666667,65.87505555555556,76.916,0.0,94.13806666666667,101.6385,6.426333333333334,31.124666666666663,0.0,7.879333333333334,0.0,17.684375,4.021,74.429,22.453388888888885,0.0,0.0,0.0,0.0,0.0,0.0,13.457375,16.967388888888888,11.478,13.0004,10.099,43.19781380952381,37.21539265873016,53.86946428571429,66.08702645687646,62.39614829059829,106.8313888888889,0.0,60.47449999999999,74.1412,0.0,0.0,0.0,19.103,0.0,21.088,3.012,6.101,0.0,0.0,0.0,0.0,0.0,13.0325,50.0705,0.0,75.2541436938607,124.5957622998018,35.34613124952024,7.36647783415062,61.04942444444445,35.880905768931115,10.532866666666669,11.934727520047442,23.717552777777776,29.83339037430596,0.0,0.0,15.055932777777777,3.58971812830056,49.870731664391165,11.004883909358078,57.01119802139037,39.42518581406707,3.8206,8.543121314835696,2.6712,2.674922746548018,14.6414,20.65876855417573,-9.023804049938738,7.777972046898469,2.442944444444436,0.8076666666666652,-17.684375,0.0,6.919124999999999,5.786147301587313,-63.22248767082591,0.0,1.2310000000000003,10.104
AS14.28,2014-04-12,0.0371925559830254,10.171812432563271,27.250123102979664,54.15633333333333,7.753166666666667,34.7536,0.0,14.6064,34.9407062962963,0.0,50.387,41.2362119047619,14.090333333333334,0.0,-0.75,1.25,8,1948.7386484514088,0.0,11,5,12,4,0.258819045102521,-0.9659258262890682,12.798960213662523,21.82276426360126,9.226728452684164,34.99587757044051,297.426387968915,45.95617942502759,38.17820737812912,28.953345995671,27.900243073593074,35.74268037518038,68.318,65.87505555555556,76.916,0.0,94.13806666666667,7.233999999999999,6.426333333333334,31.124666666666663,0.0,7.879333333333334,0.0,17.684375,4.021,74.429,22.453388888888885,0.0,0.0,0.0,0.0,0.0,20.3765,13.457375,16.967388888888888,11.478,13.0004,48.98396111111112,43.19781380952381,37.21539265873016,53.86946428571429,66.08702645687646,43.60890121806298,106.8313888888889,0.0,60.47449999999999,74.1412,0.0,0.0,0.0,19.103,0.0,4.243,3.012,6.101,0.0,0.0,10.104,0.0,0.0,13.0325,50.0705,17.803228586590347,10.8233707220968,33.64761979508009,8.185709706854949,53.05307777777777,30.75185464359814,10.507633333333333,11.941871641878889,26.177595,30.207871135601785,0.0,0.0,15.377132777777778,3.4280213855946293,43.64146763227514,7.911205158190037,42.18295802139037,44.93004932796613,13.898,22.01137409386338,10.91844238095238,17.09283948122387,7.445366666666667,6.951743336906373,-2.627147781099252,-18.706056322047928,-14.161666666666669,0.5191666666666679,34.7536,0.0,-5.770099999999999,-14.043254814814825,-43.60890121806298,50.387,36.9932119047619,3.9863333333333344
AS14.28,2014-04-13,0.0424249773952518,8.359204650333327,46.42970572916666,51.4065,0.0,189.275,0.0,9.9776,61.95140256410256,0.0,15.027,11.92418,53.4295,1.0,-0.6,0.75,7,2032.059128817585,0.0,11,6,13,4,0.258819045102521,-0.9659258262890682,10.171812432563271,12.798960213662523,21.82276426360126,9.226728452684164,34.99587757044051,27.250123102979664,45.95617942502759,38.17820737812912,28.953345995671,27.900243073593074,54.15633333333333,68.318,65.87505555555556,76.916,0.0,7.753166666666667,7.233999999999999,6.426333333333334,31.124666666666663,0.0,34.7536,0.0,17.684375,4.021,74.429,0.0,0.0,0.0,0.0,0.0,14.6064,20.3765,13.457375,16.967388888888888,11.478,34.9407062962963,48.98396111111112,43.19781380952381,37.21539265873016,53.86946428571429,0.0,43.60890121806298,106.8313888888889,0.0,60.47449999999999,50.387,0.0,0.0,0.0,19.103,41.2362119047619,4.243,3.012,6.101,0.0,14.090333333333334,10.104,0.0,0.0,13.0325,12.47589400256891,5.483642843218486,37.3535123261948,9.078884265239047,63.334377777777775,10.515022162569185,10.507633333333333,11.941871641878889,49.146795,79.5058277804849,0.0,0.0,15.077052777777777,3.889305858631204,45.25785528795279,10.815809315739472,30.08805802139037,46.87276858657653,13.0828,21.84526389632316,13.30327838095238,15.984543757339871,15.524766666666665,22.080805462110195,-1.812607782229945,19.179582626187,-2.749833333333328,-7.753166666666667,154.5214,0.0,-4.6288,27.01069626780626,0.0,-35.36,-29.312031904761906,39.33916666666666
AS14.28,2014-04-14,0.106119599937788,48.32178093842199,40.06309244911834,38.197,7.570166666666667,47.055,0.0,11.7276,47.87832341597796,7.27,0.0,27.238604166666665,33.129,0.0,-1.0,0.5,7,1338.9784769928397,1.0,11,0,14,4,0.258819045102521,-0.9659258262890682,8.359204650333327,10.171812432563271,12.798960213662523,21.82276426360126,9.226728452684164,46.42970572916666,27.250123102979664,45.95617942502759,38.17820737812912,28.953345995671,51.4065,54.15633333333333,68.318,65.87505555555556,76.916,0.0,7.753166666666667,7.233999999999999,6.426333333333334,31.124666666666663,189.275,34.7536,0.0,17.684375,4.021,0.0,0.0,0.0,0.0,0.0,9.9776,14.6064,20.3765,13.457375,16.967388888888888,61.95140256410256,34.9407062962963,48.98396111111112,43.19781380952381,37.21539265873016,0.0,0.0,43.60890121806298,106.8313888888889,0.0,15.027,50.387,0.0,0.0,0.0,11.92418,41.2362119047619,4.243,3.012,6.101,53.4295,14.090333333333334,10.104,0.0,0.0,20.294904499716477,16.499751990581643,39.57546161688428,7.774932392254609,55.590577777777774,12.14349487866695,5.796733333333334,3.280127518269861,57.753595,75.6345817152784,0.0,0.0,14.029095000000002,3.9579409427598815,47.39044143940235,9.840896227205734,31.54205802139037,45.80673448373067,13.0828,21.84526389632316,17.530799214285715,16.393469625259133,22.150566666666663,21.211037235495,39.96257628808866,-6.36661328004832,-13.209499999999998,7.570166666666667,-142.22,0.0,1.75,-14.0730791481246,7.27,-15.027,15.314424166666663,-20.3005
AS14.28,2014-04-15,0.1172585749654264,14.985184454418851,34.52097784851314,0.0,11.01963492063492,53.409625,0.0,15.0049,46.72759062049062,0.0,0.0,2.097,43.824,0.0,-0.2,0.4,7,1469.972471531784,0.0,11,1,15,4,0.258819045102521,-0.9659258262890682,48.32178093842199,8.359204650333327,10.171812432563271,12.798960213662523,21.82276426360126,40.06309244911834,46.42970572916666,27.250123102979664,45.95617942502759,38.17820737812912,38.197,51.4065,54.15633333333333,68.318,65.87505555555556,7.570166666666667,0.0,7.753166666666667,7.233999999999999,6.426333333333334,47.055,189.275,34.7536,0.0,17.684375,0.0,0.0,0.0,0.0,0.0,11.7276,9.9776,14.6064,20.3765,13.457375,47.87832341597796,61.95140256410256,34.9407062962963,48.98396111111112,43.19781380952381,7.27,0.0,0.0,43.60890121806298,106.8313888888889,0.0,15.027,50.387,0.0,0.0,27.238604166666665,11.92418,41.2362119047619,4.243,3.012,33.129,53.4295,14.090333333333334,10.104,0.0,18.92738853787999,16.624346114770656,38.84401571096108,8.104300031573809,42.41556666666666,26.0119930853486,6.715393650793649,4.052763473258116,64.89864500000002,72.52659648608312,0.0,0.0,14.3386,3.962560754739287,48.09639680159571,9.588304517963428,10.175780243612593,18.95294599538085,13.0828,21.84526389632316,17.347799214285715,16.599868734265026,30.915366666666664,18.67226496720619,-33.33659648400314,-5.542114600605203,-38.197,3.449468253968252,6.354624999999999,0.0,3.2772999999999985,-1.150732795487336,-7.27,0.0,-25.141604166666664,10.695
AS14.28,2014-04-16,0.0358923264784062,17.690979887218045,53.84618578643578,194.046375,10.928,4.053,0.0,10.16575,60.99967880291005,0.0,0.0,0.0,39.618,0.0,0.5,-0.125,6,1815.471601373166,0.0,11,2,16,4,0.258819045102521,-0.9659258262890682,14.985184454418851,48.32178093842199,8.359204650333327,10.171812432563271,12.798960213662523,34.52097784851314,40.06309244911834,46.42970572916666,27.250123102979664,45.95617942502759,0.0,38.197,51.4065,54.15633333333333,68.318,11.01963492063492,7.570166666666667,0.0,7.753166666666667,7.233999999999999,53.409625,47.055,189.275,34.7536,0.0,0.0,0.0,0.0,0.0,0.0,15.0049,11.7276,9.9776,14.6064,20.3765,46.72759062049062,47.87832341597796,61.95140256410256,34.9407062962963,48.98396111111112,0.0,7.27,0.0,0.0,43.60890121806298,0.0,0.0,15.027,50.387,0.0,2.097,27.238604166666665,11.92418,41.2362119047619,4.243,43.824,33.129,53.4295,14.090333333333334,10.104,19.90579247259109,16.314565856189915,40.42201698324273,10.304738111764909,67.56124166666666,73.93567519183999,7.45419365079365,4.484627620790751,65.70924500000001,71.63710948637322,0.0,0.0,12.29645,2.393329717151397,50.4995403399555,11.231359621489586,1.453999999999997,3.2512428392846813,13.0828,21.84526389632316,16.499199214285717,17.520219271685406,36.81816666666666,14.688613968157636,2.705795432799194,19.32520793792264,194.046375,-0.0916349206349185,-49.356625,0.0,-4.83915,14.272088182419424,0.0,0.0,-2.097,-4.205999999999996
AS14.28,2014-04-17,0.107937415254637,8.071685272244158,28.852168864468865,68.806125,10.414,158.831,0.0,12.6016,55.40403537414967,0.0,21.632,0.0,0.0,2.0,-0.5,0.75,8,1289.6877534509335,0.0,11,3,17,4,0.258819045102521,-0.9659258262890682,17.690979887218045,14.985184454418851,48.32178093842199,8.359204650333327,10.171812432563271,53.84618578643578,34.52097784851314,40.06309244911834,46.42970572916666,27.250123102979664,194.046375,0.0,38.197,51.4065,54.15633333333333,10.928,11.01963492063492,7.570166666666667,0.0,7.753166666666667,4.053,53.409625,47.055,189.275,34.7536,0.0,0.0,0.0,0.0,0.0,10.16575,15.0049,11.7276,9.9776,14.6064,60.99967880291005,46.72759062049062,47.87832341597796,61.95140256410256,34.9407062962963,0.0,0.0,7.27,0.0,0.0,0.0,0.0,0.0,15.027,50.387,0.0,2.097,27.238604166666665,11.92418,41.2362119047619,39.618,43.824,33.129,53.4295,14.090333333333334,19.48576704052727,16.6513802378029,40.74242613554056,9.805608053334112,70.49119999999999,73.56098006451221,7.986360317460317,4.682483356715315,90.52472500000002,79.31246888259831,0.0,0.0,11.89549,2.053382054806164,54.59220615552617,7.120409804595345,1.453999999999997,3.2512428392846813,7.331799999999999,10.307493594468054,8.251956833333333,11.705245370396636,34.0001,20.38588366492853,-9.619294614973889,-24.99401692196692,-125.24025000000002,-0.5140000000000011,154.778,0.0,2.4358500000000003,-5.595643428760376,0.0,21.632,0.0,-39.618
AS14.28,2014-04-18,0.0347510797508079,10.470533768517374,42.347135764235766,55.2167,7.608179487179487,163.35979166666667,0.0,10.2972,39.70695714285714,37.611375,9.035,23.350258826358825,35.589,0.0,-0.2,0.0,6,1433.8010179168098,0.0,11,4,18,4,0.258819045102521,-0.9659258262890682,8.071685272244158,17.690979887218045,14.985184454418851,48.32178093842199,8.359204650333327,28.852168864468865,53.84618578643578,34.52097784851314,40.06309244911834,46.42970572916666,68.806125,194.046375,0.0,38.197,51.4065,10.414,10.928,11.01963492063492,7.570166666666667,0.0,158.831,4.053,53.409625,47.055,189.275,0.0,0.0,0.0,0.0,0.0,12.6016,10.16575,15.0049,11.7276,9.9776,55.40403537414967,60.99967880291005,46.72759062049062,47.87832341597796,61.95140256410256,0.0,0.0,0.0,7.27,0.0,21.632,0.0,0.0,0.0,15.027,0.0,0.0,2.097,27.238604166666665,11.92418,0.0,39.618,43.824,33.129,53.4295,19.908032864164085,16.322196187189313,39.92591214255438,9.374116831668507,71.25323999999999,73.33323292266313,9.507996214896217,1.7668327695287784,85.34168333333334,71.73019134259756,0.0,0.0,11.95941,1.982505453460339,50.14331707127709,8.234845765266602,8.976274999999998,16.314110955032913,6.1334,9.506335666280672,10.5371725986051,13.56847008087434,30.432,17.490735704938203,2.3988484962732155,13.4949668997669,-13.589424999999991,-2.805820512820513,4.528791666666677,0.0,-2.3044,-15.69707823129253,37.611375,-12.597,23.350258826358825,35.589
