id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.20,2014-03-28,2014-03-28 14:20:00.000000000,-0.9548151969496033,-0.08186190431668974,-0.8039795456135165,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.2698946674015902,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.9262689164505583,-1.589749774344061,-0.8014965864072904,-0.5701751690689331,1.3923881270334286,0.5062609962615237,1.2094394751517898,-1.7009851607103348,-1.6165691062262446,0.2610099792903746,-0.6463257893368637,-0.9612516095747213,-0.4199672323057143,-0.880001153767499,-0.7801965555164243,0.5083875348317692,0.7578965213328397,-0.992750006229453,-0.15633551309320984,1.3617825376964618,0.12551908605132966,-0.6830154885449206,-2.7704515677164148,-0.6912810194197292,0.26860567736326724,-1.1766367507566013,6
AS14.20,2014-04-03,2014-04-03 12:54:32.727272704,-0.63733808706007,-0.12089226069400315,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.15511208706929053,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.6756460330011435,-0.8169391259970711,-0.8222432828308672,-0.5701751690689331,0.18971200725292084,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-0.5429158826583512,-1.2371869789715435,-1.0891800536358167,2.7123326354547683,0.16953867506355563,0.1257941063174833,0.14609517109211673,1.5200654703479761,1.6813607358450855,1.6703885790844741,-1.0630265128987941,-1.6276718223596318,0.4301577353033759,0.7287518120227917,0.7248237235423015,0.029486123825642578,7
AS14.20,2014-04-05,2014-04-05 12:36:00.000000000,-0.2758827819297346,-0.13187106943038496,-0.7050453629907,-0.3837296930790614,-0.3002053910400232,0.7875371765083111,-0.15870556147833634,-0.3222020783152668,-0.34298243376539705,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.7758951863809095,0.26499578168871474,-0.8025924969540648,-0.5701751690689331,0.18971200725292084,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-1.0675273836325259,-0.6478425055114534,-0.5388865838312731,-1.2252104067858547,-1.087438441847743,1.2735743918603413,0.6559296296260525,0.16701098296012964,0.14994719506317275,1.4775098032169665,-0.4687537134237323,-0.8404582108473725,-1.0246646751601651,-1.6379695737147433,0.43968744468040505,0.029486123825642578,7
AS14.20,2014-04-11,2014-04-11 15:36:00.000000000,-0.6366299860008775,-0.12446339779838804,-0.8871373169154492,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.8658379712078242,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,0.9262689164505583,0.14907418443666615,-0.8190978441315435,-0.5701751690689331,1.9937261869236824,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-2.189432993870948,1.166976051563532,-1.005298692075529,-0.49426653084008604,-1.1811782685415078,-0.9247571054759737,-0.6099446051381711,0.8909809633460553,0.5284710149925685,0.9401849757531848,1.0687953195323205,1.0531764963084493,-0.4687537134237323,0.7339690121771464,0.13919325321066767,0.7287518120227917,0.26860567736326724,1.2356089984078864,8
AS14.20,2014-04-15,2014-04-15 15:05:00.000000000,-0.10923631711334712,-0.15088873025179933,-0.7587301912091664,-0.31329296821134156,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.060928880528769706,-0.6390911235255503,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.1986906073194793,-0.8076088387692438,-0.5701751690689331,1.9937261869236824,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-2.189432993870948,1.166976051563532,-1.1771759135658664,-1.2371869789715435,-0.7519247369736716,-0.6546562247138505,-0.9940307326867137,0.1257941063174833,0.14609517109211673,0.16701098296012964,0.9156539654541292,0.8988734756144433,-1.1818810727938065,-0.210687321637565,-0.20996412530058225,0.13707146558840794,-0.41572139190528434,0.029486123825642578,7
AS14.20,2014-04-19,2014-04-19 12:46:40.000000000,-0.8280699908094958,-0.13379414954743138,-0.3237571279809325,-0.47677498447483047,-0.3002053910400232,1.1779468091469416,-0.15870556147833634,-0.5441088853561642,-0.33300387357308553,-0.40062464553550414,-0.10953363472222746,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,0.7286821706969084,-0.7706363134496302,-0.5701751690689331,0.18971200725292084,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-1.1625771150402595,-1.0810222345246059,-1.1684596213195224,-0.117664053351963,-1.1624733949919746,0.1257941063174833,-0.4657061791486062,0.7855501771945739,0.14994719506317275,0.12735837214441253,-0.4687537134237323,-0.6830154885449206,-0.20996412530058225,-0.21793674227222234,-1.1000484611738357,1.2356089984078864,8
AS14.20,2014-04-21,2014-04-21 12:04:17.142857216,-0.5824186019690706,-0.09373886412429608,-0.7229457653830086,-0.37664842995591113,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.06420838282397827,0.268931031773293,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.26499578168871474,-0.7837931649830542,0.43347333550117656,0.18971200725292084,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,0.5455348261195988,-0.8486952901905441,-1.150323772502989,-1.0742157694010317,-1.1661788247768752,-0.4863553793053743,0.14609517109211673,0.16701098296012964,-0.4626182212495924,0.7445704549204372,-0.23104459363370755,0.7339690121771464,-0.4427357109747488,-0.6912810194197292,-0.18761236881576723,0.029486123825642578,7
AS14.20,2014-04-28,2014-04-28 12:28:14.117647104,-0.6204163163783508,-0.14106950790830977,-0.5095359467559128,-0.23326752673532924,-0.3002053910400232,1.111592880410491,-0.15870556147833634,0.24194682102663753,-0.31417083133240314,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-1.126063385335867,-0.3098034978171037,-0.5701751690689331,0.18971200725292084,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,-1.045557167105242,-0.7432964006814758,-0.7739573109382428,-0.8430434572678865,-0.670577591046455,0.1257941063174833,0.9108468588930203,0.9401849757531848,-0.15633551309320984,-0.3869850301689413,-1.6572993123738562,0.14355880354295178,-1.0246646751601651,-0.6912810194197292,-0.7959030970544796,0.029486123825642578,7
AS14.20,2014-05-02,2014-05-02 14:48:00.000000000,-1.1616692188665874,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,-1.126063385335867,-0.844085262381336,-0.5701751690689331,1.3923881270334286,0.5062609962615237,-1.5899823548865641,1.5677984031603074,-1.6165691062262446,0.2610099792903746,-1.1927724717029369,-1.199996423377412,-1.1801183812730085,-0.6381474682194649,-1.033484737444034,0.4318688491289121,0.4519958462124782,0.5535979793566572,0.14994719506317275,0.12735837214441253,-0.706462833213757,-0.210687321637565,0.13919325321066767,-1.1646252965672363,-1.55626650735287,0.029486123825642578,7
AS14.20,2014-05-03,2014-05-03 15:15:00.000000000,-1.1616692188665874,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,-0.4305338018235762,-0.844085262381336,-0.5701751690689331,1.9937261869236824,1.0107600633017197,-1.4823122845004737,1.5677984031603074,-2.189432993870948,1.166976051563532,-1.1927724717029369,-1.199996423377412,-1.1801183812730085,-1.1892511095964429,-0.6453657667206831,0.4318688491289121,0.4519958462124782,0.4762805800773517,0.5328005802586511,0.12735837214441253,-1.1818810727938065,-0.6830154885449206,-0.20996412530058225,0.13707146558840794,-1.1000484611738357,0.029486123825642578,7
AS14.23,2014-03-28,2014-03-28 11:42:21.176470528,2.926526918158527,-0.09976080316149667,-0.2807732285652909,0.5554313119210047,-0.3002053910400232,0.4175053965474261,-0.15870556147833634,-0.2557723106428483,-0.8291830458060968,-0.25404766129307993,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,1.0766426465202072,1.1923685597051024,-0.2952749808983471,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,2.408292346101978,3.1012427047992577,1.5545638546701575,2.455547670535367,0.968480780973191,1.2735743918603413,-0.23628067280833506,-0.45152821127431453,-0.15633551309320984,-0.48985371063161204,1.3140646850014535,1.324379220811341,-0.20996412530058225,-2.11131385086225,0.7248237235423015,0.029486123825642578,7
AS14.23,2014-04-03,2014-04-03 13:12:37.894736896,2.470336112338493,-0.08589844000000377,-0.476908964224524,0.9549362392356688,-0.3002053910400232,0.3202328751144352,-0.15870556147833634,0.055339724281046235,-0.47422539410222164,0.8711272729282563,0.1765138282556005,-0.08491099808468491,-0.2561394597597999,-0.2070022245663846,0.9262689164505583,0.7286821706969084,-0.3093445987493726,-0.5701751690689331,0.7910500671431747,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,3.563193908628525,4.239259180629088,2.6430765569631087,3.1057263852284023,2.761113085901202,0.8909809633460553,0.14609517109211673,-0.21957601343639793,0.14994719506317275,0.513115923879428,0.7197918855263916,3.0956098467139244,1.884980145766917,1.2020960891702985,1.8653688389898873,0.029486123825642578,7
AS14.23,2014-04-05,2014-04-05 14:48:00.000000000,2.786365458343069,-0.06654751830248595,-0.46466572644337756,-0.3196855776491295,-0.3002053910400232,-0.011711176682756326,-0.15870556147833634,0.1136807036535168,-0.4348651282136452,-0.40062464553550414,-0.06652563017893032,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,1.3022032416246805,0.7286821706969084,-0.5126655572000547,-0.5701751690689331,1.3923881270334286,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,4.323684039425506,2.6247354143555297,3.512727582043328,4.069928422115295,2.619434883708315,1.6561678203746273,0.9108468588930203,0.9401849757531848,0.14994719506317275,-0.2583991795906028,0.7197918855263916,0.7339690121771464,0.7211222173960842,3.0954731977603265,1.8653688389898873,-1.1766367507566013,6
AS14.23,2014-04-11,2014-04-11 12:17:08.571428608,2.316005630584314,-0.12417800867982796,1.5134237973460063,-0.31007575158437234,-0.3002053910400232,0.5931480478667418,-0.15870556147833634,-0.1686685019388941,-0.632122259773534,0.7782842279764963,0.6864039207707844,-0.29621623845772593,-0.2561394597597999,0.9705799668410613,0.7758951863809095,0.7286821706969084,0.6087630652499632,-0.5701751690689331,0.18971200725292084,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,-0.23355333928062366,-0.5027547496861084,1.6723276442383108,2.8515232118009144,1.1029215468286375,2.7340797104224333,1.8217252748831312,0.1257941063174833,-0.4657061791486062,0.4762805800773517,-0.23290619013230546,0.12735837214441253,0.24437364594634214,1.2062971790845018,-0.20996412530058225,-1.0462892272803594,-0.18761236881576723,0.029486123825642578,7
AS14.23,2014-04-15,2014-04-15 13:12:37.894736896,2.050535249077287,-0.005009996335817795,-0.20993212626531949,-0.18410309464752722,-0.3002053910400232,0.8299199495867614,2.9236221869109853,0.49573342153070393,-0.6743645975096438,0.5499591100210577,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.7286821706969084,-0.20611573739891725,-0.5701751690689331,0.7910500671431747,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,2.4734314540239204,2.279701323497445,2.264050488917278,1.717279528899809,2.60662525824113,1.0440183347517695,-0.23628067280833506,0.7855501771945739,0.14994719506317275,-0.48985371063161204,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.2554075348752848,1.1810417697213358,0.029486123825642578,7
AS14.23,2014-04-19,2014-04-19 13:35:17.647058944,2.303479640518809,-0.14884060595532372,-0.39877281345756543,-0.4426724882289563,-0.3002053910400232,0.2675005800995338,-0.15870556147833634,-0.21640120235922466,-0.49834083226199627,-0.40062464553550414,0.5893134794867159,0.1267893530594351,-0.2561394597597999,-0.7957933202701075,0.17440026610231396,0.7286821706969084,-0.6131024083578966,-0.5701751690689331,0.7910500671431747,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,2.6659792811627985,3.901683417300011,2.597263287734058,2.0814151002161525,2.4151852307183117,0.7379435919403409,1.675598546693924,0.16701098296012964,0.14994719506317275,1.0531764963084493,0.7197918855263916,1.6786253459918574,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.23,2014-04-21,2014-04-21 13:33:20.000000000,2.988676549759515,-0.13974234146959094,-0.5974082409902037,0.33419118126598546,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.15488969968174696,-0.6986329046871221,-0.40062464553550414,-0.04712244540229952,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-0.4270946541762815,0.7286821706969084,-0.5988511517291872,-0.5701751690689331,0.7910500671431747,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,4.380720603387444,2.4490249729039504,2.6274206420818516,3.7435286949918756,2.573933193074445,0.8909809633460553,0.14609517109211673,0.7855501771945739,1.6813607358450855,0.12735837214441253,0.7197918855263916,0.7339690121771464,0.7211222173960842,1.6754403663178055,0.7248237235423015,0.029486123825642578,7
AS14.23,2014-04-28,2014-04-28 11:30:00.000000000,2.5842529544628774,-0.07560639831746563,-0.3712447336222764,0.08998240703415858,-0.3002053910400232,4.721932079111218,3.3605708719986627,2.484118911902179,-0.07159025659777851,0.7374953661432159,-0.039414671164098795,0.28849502130302757,-0.2561394597597999,0.38178887113733834,-0.1263471940369838,0.7286821706969084,0.24123746403383617,1.437121840071286,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,2.5221425096652594,3.0992659844342283,2.6344473876699066,3.9328961143394463,1.1605388593914931,-0.1802806364939455,-0.6186565167087869,-0.14225861415709243,0.14994719506317275,0.12735837214441253,0.7197918855263916,0.7339690121771464,1.1866653887444172,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.24,2014-04-19,2014-04-19 11:30:00.000000000,-0.8817655108602264,-0.1304941811678038,0.22250571949821701,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.27132090928518343,0.35744079055569317,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.7286821706969084,-0.11353251153695289,0.43347333550117656,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.427194168470126,-0.7680398355170633,-0.21921096090537934,-0.42014878547239054,-0.8626605321019517,0.7379435919403409,-2.148159892310594,-0.45152821127431453,-0.7689009294059749,1.6703885790844741,0.24437364594634214,-1.0372616137254373,-1.0246646751601651,0.13707146558840794,0.7248237235423015,0.029486123825642578,7
AS14.24,2014-04-21,2014-04-21 11:30:00.000000000,-1.0375742030269028,-0.12209106431750094,1.814647881804629,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.273900101194436,-0.361640017235104,-0.40062464553550414,-0.04974679540630763,-0.031169348038425054,-0.2561394597597999,-0.7957933202701075,0.9262689164505583,0.7286821706969084,-0.04935373353408847,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.11519209132355163,-0.9052400764322305,0.4183483235133816,-0.7715952002492427,-0.2233860573620041,1.0440183347517695,0.14609517109211673,0.7855501771945739,-2.1471731161096965,-0.48985371063161204,0.24437364594634214,0.7339690121771464,0.25557904604775106,-1.0462892272803594,-0.9859939496290773,1.2356089984078864,8
AS14.24,2014-04-28,2014-04-28 11:30:00.000000000,-0.5458467297235948,-0.13437966816594354,0.7283609392526875,-0.3812270371976611,-0.3002053910400232,-0.20178320887610257,0.0032949697797418917,-0.17978350954428662,-0.41804813379818395,-0.40062464553550414,-0.14404092345348812,-0.07944090896508031,-0.2561394597597999,0.9705799668410613,0.7758951863809095,-0.1986906073194793,0.06567426844060653,0.43347333550117656,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.5549343071147543,2.525939663525885,-0.5456638599501855,-0.6681613916075043,-0.8287858065364992,-1.4045796077396606,1.3696978715735626,0.4762805800773517,-0.23290619013230546,-0.2583991795906028,0.12551908605132966,0.7339690121771464,-1.0246646751601651,-0.4546088808459758,0.7248237235423015,0.029486123825642578,7
